36,35,0,1,2
42.86,52.38,51.79,42.86,68.97,77.78,14.81,33.33,04.78,04.53,00.00,04.76,05.36,07.14,65.63,71.43,23.0,27.2,056,042,26.79,28.57,66.67,83.33,1.000,2.000,41.07,40.48,26.09,35.29,44.44,46.15,1.400,1.167,4,0
46.67,33.33,26.67,50.00,75.00,66.67,36.36,00.00,05.43,06.67,00.00,00.00,00.00,00.00,97.50,85.00,25.3,27.8,015,012,26.67,25.00,25.00,00.00,3.000,0.000,40.00,58.33,66.67,42.86,40.00,50.00,1.000,1.000,1,0
45.00,71.88,57.50,62.50,69.57,95.00,11.76,33.33,06.00,04.57,10.00,15.63,02.50,03.13,59.67,92.31,22.0,20.8,040,032,20.00,34.38,62.50,81.82,1.800,2.222,47.50,28.13,47.37,66.67,30.77,66.67,1.714,1.250,3,2
67.86,38.24,67.86,58.82,81.58,60.00,38.89,07.14,04.22,04.46,12.50,14.71,03.57,02.94,67.62,65.65,20.2,16.3,056,034,35.71,14.71,80.00,40.00,1.500,1.500,41.07,61.76,56.52,47.62,69.23,12.50,1.333,1.571,3,2
61.11,66.67,47.22,60.61,76.47,85.00,47.37,38.46,04.88,04.38,00.00,18.18,00.00,09.09,82.14,65.33,21.0,20.3,036,033,36.11,30.30,92.31,60.00,1.583,1.000,33.33,51.52,50.00,70.59,36.36,66.67,1.167,2.000,2,0
19.35,68.09,38.71,61.70,33.33,89.66,10.53,33.33,04.38,04.42,00.00,14.89,09.68,06.38,67.98,65.97,22.7,19.8,031,047,09.68,29.79,33.33,71.43,1.000,1.300,58.06,51.06,22.22,70.83,10.00,55.56,1.778,2.000,2,0
46.55,54.17,53.45,45.83,74.19,77.27,14.81,34.62,04.78,05.31,13.79,08.33,08.62,02.08,69.44,68.67,20.8,25.5,058,048,29.31,27.08,76.47,61.54,1.692,1.250,43.10,52.08,40.00,60.00,25.00,30.00,1.167,1.800,1,0
64.71,50.00,58.82,37.50,80.00,66.67,42.86,40.00,03.25,03.33,11.76,06.25,05.88,18.75,99.99,45.00,25.2,23.1,017,016,05.88,12.50,99.99,50.00,2.000,1.000,47.06,43.75,62.50,57.14,62.50,42.86,3.333,1.500,4,0
40.00,25.00,35.00,25.00,85.71,50.00,15.38,16.67,03.70,06.00,05.00,00.00,05.00,00.00,99.99,93.33,17.9,26.1,020,008,25.00,50.00,40.00,25.00,1.000,1.000,50.00,12.50,50.00,99.99,20.00,00.00,1.250,2.000,2,2
40.00,18.18,66.67,18.18,60.00,50.00,00.00,11.11,02.75,05.38,00.00,00.00,13.33,00.00,61.00,67.71,22.8,22.4,015,011,00.00,27.27,00.00,33.33,0.000,1.000,80.00,45.45,41.67,20.00,33.33,00.00,1.000,1.333,3,2
53.57,26.67,53.57,46.67,80.00,57.14,23.08,00.00,04.00,03.71,00.00,06.67,07.14,13.33,66.15,61.11,21.0,19.0,028,015,32.14,53.33,44.44,37.50,1.250,1.333,42.86,26.67,58.33,25.00,57.14,00.00,1.000,1.000,3,2
65.22,64.52,52.17,67.74,91.67,76.19,36.36,40.00,04.29,04.80,17.39,16.13,04.35,00.00,77.98,72.06,19.7,19.4,023,031,26.09,29.03,83.33,66.67,1.200,1.333,69.57,41.94,56.25,46.15,99.99,88.89,0.000,1.000,3,0
64.71,54.17,64.71,37.50,81.82,88.89,33.33,33.33,03.67,04.11,00.00,00.00,05.88,04.17,86.36,76.85,21.4,22.7,017,024,35.29,33.33,66.67,75.00,2.250,1.500,47.06,45.83,62.50,54.55,66.67,20.00,1.000,1.250,1,0
50.62,41.82,56.79,45.45,80.43,64.00,11.43,23.33,04.48,04.20,03.70,05.45,09.88,12.73,75.50,84.82,20.7,20.9,081,055,30.86,27.27,68.00,53.33,1.824,1.250,37.04,50.91,56.67,42.86,26.92,25.00,1.579,1.000,2,2
46.15,47.06,46.15,50.00,77.78,76.47,19.05,17.65,05.41,05.19,02.56,02.94,05.13,04.41,80.86,79.02,25.8,25.1,039,068,30.77,33.82,75.00,47.83,1.444,1.545,51.28,36.76,45.00,52.00,00.00,40.00,1.857,1.750,1,0
85.71,16.67,57.14,25.00,99.99,66.67,66.67,00.00,04.00,04.00,14.29,00.00,00.00,08.33,75.00,68.75,16.3,15.1,007,012,42.86,08.33,99.99,00.00,2.000,0.000,42.86,58.33,99.99,14.29,00.00,25.00,3.000,1.000,2,0
14.29,33.33,42.86,33.33,33.33,50.00,00.00,25.00,03.50,04.44,00.00,05.56,14.29,16.67,53.33,97.73,16.3,21.1,007,036,14.29,33.33,99.99,41.67,3.000,1.400,42.86,47.22,00.00,41.18,00.00,00.00,2.000,1.000,2,0
00.00,41.18,25.00,52.94,00.00,77.78,00.00,00.00,04.00,01.88,00.00,00.00,12.50,35.29,66.67,65.42,24.5,17.1,008,017,12.50,17.65,00.00,66.67,0.000,1.500,50.00,52.94,00.00,33.33,00.00,40.00,1.667,1.333,1,0
99.99,48.00,99.99,52.00,99.99,69.23,00.00,25.00,00.00,04.78,00.00,00.00,00.00,04.00,75.00,84.21,26.0,28.0,006,025,16.67,44.00,99.99,36.36,1.000,2.250,66.67,28.00,99.99,57.14,99.99,57.14,0.000,2.333,1,2
56.25,42.86,56.25,47.62,66.67,55.00,42.86,31.82,04.67,03.67,00.00,02.38,00.00,09.52,84.83,62.93,27.4,23.1,016,042,25.00,23.81,75.00,60.00,1.333,1.333,31.25,38.10,60.00,43.75,42.86,31.25,1.000,1.545,4,2
52.27,37.50,52.27,43.75,78.26,71.43,23.81,11.11,03.53,04.75,00.00,12.50,11.36,00.00,61.01,83.33,22.1,16.7,044,016,31.82,12.50,64.29,50.00,1.222,2.000,43.18,62.50,42.11,40.00,54.55,25.00,1.000,1.667,3,2
53.85,37.84,38.46,54.05,99.99,60.00,25.00,11.76,04.17,06.00,00.00,02.70,07.69,00.00,61.67,70.90,22.2,27.7,013,037,23.08,27.03,66.67,50.00,1.500,1.400,61.54,43.24,62.50,25.00,00.00,45.45,1.000,1.833,1,2
73.33,45.71,46.67,42.86,71.43,73.33,75.00,25.00,04.00,04.50,00.00,02.86,00.00,05.71,90.00,66.59,24.6,19.0,015,035,33.33,40.00,99.99,57.14,2.000,1.750,46.67,40.00,71.43,50.00,33.33,14.29,1.000,1.000,2,2

